init daemon pid 22727
init daemon pid 23159
zbGetBoolean 22727 cdc_enabled false
zbGetBoolean 23159 cdc_enabled false
zbGetBoolean 22727 diagnostic_events_enabled false
zbGetBoolean 23159 diagnostic_events_enabled false
zbGetBoolean 22727 trickle_fsync false
zbGetBoolean 22727 file_cache_enabled false
zbGetBoolean 23159 trickle_fsync false
zbGetBoolean 23159 file_cache_enabled false
zbGetBoolean 22727 incremental_backups false
zbGetBoolean 23159 incremental_backups false
zbGetBoolean 22727 listen_on_broadcast_address false
zbGetBoolean 23159 listen_on_broadcast_address false
zbGetBoolean 22727 cross_node_timeout true
zbGetBoolean 23159 cross_node_timeout true
zbGetBoolean 22727 automatic_sstable_upgrade false
zbGetBoolean 22727 automatic_sstable_upgrade false
zbGetBoolean 22727 automatic_sstable_upgrade false
zbGetBoolean 22727 start_native_transport true
zbGetBoolean 22727 snapshot_before_compaction false
zbGetBoolean 22727 rpc_keepalive true
zbGetBoolean 22727 native_transport_flush_in_batches_legacy false
zbGetBoolean 23159 automatic_sstable_upgrade false
zbGetBoolean 23159 automatic_sstable_upgrade false
zbGetBoolean 23159 automatic_sstable_upgrade false
zbGetBoolean 23159 start_native_transport true
zbGetBoolean 23159 snapshot_before_compaction false
zbGetBoolean 23159 rpc_keepalive true
zbGetBoolean 23159 native_transport_flush_in_batches_legacy false
zbGetBoolean 22727 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 22727 native_transport_allow_older_protocols true
rc 0
