init daemon pid 24941
zbGetBoolean 24941 cdc_enabled false
zbGetBoolean 24941 diagnostic_events_enabled false
zbGetBoolean 24941 trickle_fsync false
zbGetBoolean 24941 file_cache_enabled false
zbGetBoolean 24941 incremental_backups false
zbGetBoolean 24941 listen_on_broadcast_address false
zbGetBoolean 24941 start_native_transport true
zbGetBoolean 24941 automatic_sstable_upgrade false
zbGetBoolean 24941 automatic_sstable_upgrade false
zbGetBoolean 24941 automatic_sstable_upgrade false
zbGetBoolean 24941 snapshot_before_compaction false
zbGetBoolean 24941 rpc_keepalive true
zbGetBoolean 24941 native_transport_flush_in_batches_legacy false
zbGetBoolean 24941 native_transport_allow_older_protocols true
zbGetBoolean 24941 repaired_data_tracking_for_range_reads_enabled true
rc 0
