init daemon pid 36600
init daemon pid 37050
zbGetBoolean 36600 cdc_enabled false
zbGetBoolean 37050 cdc_enabled false
init daemon pid 37503
zbGetBoolean 36600 diagnostic_events_enabled false
zbGetBoolean 37503 cdc_enabled false
zbGetBoolean 37050 diagnostic_events_enabled false
zbGetBoolean 37503 diagnostic_events_enabled false
zbGetBoolean 36600 trickle_fsync false
zbGetBoolean 37050 trickle_fsync false
zbGetBoolean 36600 file_cache_enabled false
zbGetBoolean 37050 file_cache_enabled false
zbGetBoolean 36600 incremental_backups false
zbGetBoolean 37503 trickle_fsync false
zbGetBoolean 37050 incremental_backups false
zbGetBoolean 37503 file_cache_enabled false
zbGetBoolean 36600 listen_on_broadcast_address false
zbGetBoolean 37050 listen_on_broadcast_address false
zbGetBoolean 37503 incremental_backups false
zbGetBoolean 36600 cross_node_timeout true
zbGetBoolean 37050 cross_node_timeout true
zbGetBoolean 37503 listen_on_broadcast_address false
zbGetBoolean 37503 cross_node_timeout true
zbGetBoolean 36600 automatic_sstable_upgrade false
zbGetBoolean 36600 automatic_sstable_upgrade false
zbGetBoolean 36600 automatic_sstable_upgrade false
zbGetBoolean 36600 snapshot_before_compaction false
zbGetBoolean 36600 start_native_transport true
zbGetBoolean 36600 rpc_keepalive true
zbGetBoolean 36600 native_transport_flush_in_batches_legacy false
zbGetBoolean 36600 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 37050 automatic_sstable_upgrade false
zbGetBoolean 37050 automatic_sstable_upgrade false
zbGetBoolean 37050 automatic_sstable_upgrade false
zbGetBoolean 37050 snapshot_before_compaction false
zbGetBoolean 37050 start_native_transport true
zbGetBoolean 37050 rpc_keepalive true
zbGetBoolean 37050 native_transport_flush_in_batches_legacy false
zbGetBoolean 37503 automatic_sstable_upgrade false
zbGetBoolean 37503 automatic_sstable_upgrade false
zbGetBoolean 37503 automatic_sstable_upgrade false
zbGetBoolean 37503 start_native_transport true
zbGetBoolean 37503 snapshot_before_compaction false
zbGetBoolean 37503 rpc_keepalive true
zbGetBoolean 37503 native_transport_flush_in_batches_legacy false
zbGetBoolean 37503 native_transport_allow_older_protocols true
zbGetBoolean 37503 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 36600 native_transport_allow_older_protocols true
zbGetBoolean 36600 enable_transient_replication true
zbGetBoolean 37050 enable_transient_replication true
zbGetBoolean 37503 enable_transient_replication true
zbGetBoolean 36600 repaired_data_tracking_for_partition_reads_enabled true
zbGetBoolean 37050 native_transport_allow_older_protocols true
zbGetBoolean 37050 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 37050 repaired_data_tracking_for_partition_reads_enabled true
zbGetBoolean 37503 repaired_data_tracking_for_partition_reads_enabled true
rc 0
