init daemon pid 39727
zbGetBoolean 39727 cdc_enabled false
zbGetBoolean 39727 diagnostic_events_enabled false
zbGetBoolean 39727 trickle_fsync false
zbGetBoolean 39727 file_cache_enabled false
zbGetBoolean 39727 incremental_backups false
zbGetBoolean 39727 listen_on_broadcast_address false
zbGetBoolean 39727 start_native_transport true
zbGetBoolean 39727 automatic_sstable_upgrade false
zbGetBoolean 39727 automatic_sstable_upgrade false
zbGetBoolean 39727 automatic_sstable_upgrade false
zbGetBoolean 39727 snapshot_before_compaction false
zbGetBoolean 39727 rpc_keepalive true
zbGetBoolean 39727 native_transport_flush_in_batches_legacy false
zbGetBoolean 39727 native_transport_allow_older_protocols true
zbGetBoolean 39727 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 39727 enable_user_defined_functions true
zbGetBoolean 39727 enable_scripted_user_defined_functions true
rc 0
