init daemon pid 21197
zbGetBoolean 21197 cdc_enabled false
zbGetBoolean 21197 diagnostic_events_enabled false
zbGetBoolean 21197 trickle_fsync false
zbGetBoolean 21197 file_cache_enabled false
zbGetBoolean 21197 incremental_backups false
zbGetBoolean 21197 listen_on_broadcast_address false
zbGetBoolean 21197 automatic_sstable_upgrade false
zbGetBoolean 21197 automatic_sstable_upgrade false
zbGetBoolean 21197 automatic_sstable_upgrade false
zbGetBoolean 21197 start_native_transport true
zbGetBoolean 21197 rpc_keepalive true
zbGetBoolean 21197 native_transport_flush_in_batches_legacy false
init daemon pid 21660
zbGetBoolean 21660 cdc_enabled false
zbGetBoolean 21660 diagnostic_events_enabled false
zbGetBoolean 21660 trickle_fsync false
zbGetBoolean 21660 file_cache_enabled false
zbGetBoolean 21660 incremental_backups false
zbGetBoolean 21660 listen_on_broadcast_address false
zbGetBoolean 21197 cross_node_timeout true
zbGetBoolean 21660 cross_node_timeout true
zbGetBoolean 21660 automatic_sstable_upgrade false
zbGetBoolean 21660 automatic_sstable_upgrade false
zbGetBoolean 21660 automatic_sstable_upgrade false
zbGetBoolean 21660 start_native_transport true
zbGetBoolean 21660 snapshot_before_compaction false
zbGetBoolean 21660 rpc_keepalive true
zbGetBoolean 21660 native_transport_flush_in_batches_legacy false
zbGetBoolean 21197 native_transport_allow_older_protocols true
zbGetBoolean 21197 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 21197 snapshot_before_compaction false
rc 0
