init daemon pid 29291
zbGetBoolean 29291 cdc_enabled false
zbGetBoolean 29291 diagnostic_events_enabled false
zbGetBoolean 29291 trickle_fsync false
zbGetBoolean 29291 file_cache_enabled false
zbGetBoolean 29291 incremental_backups false
zbGetBoolean 29291 listen_on_broadcast_address false
zbGetBoolean 29291 start_native_transport true
zbGetBoolean 29291 automatic_sstable_upgrade false
zbGetBoolean 29291 automatic_sstable_upgrade false
zbGetBoolean 29291 automatic_sstable_upgrade false
zbGetBoolean 29291 snapshot_before_compaction false
zbGetBoolean 29291 rpc_keepalive true
zbGetBoolean 29291 native_transport_flush_in_batches_legacy false
zbGetBoolean 29291 native_transport_allow_older_protocols true
zbGetBoolean 29291 repaired_data_tracking_for_range_reads_enabled true
init daemon pid 30105
zbGetBoolean 30105 cdc_enabled false
zbGetBoolean 30105 diagnostic_events_enabled false
zbGetBoolean 30105 file_cache_enabled false
zbGetBoolean 30105 trickle_fsync false
zbGetBoolean 30105 incremental_backups false
zbGetBoolean 30105 listen_on_broadcast_address false
zbGetBoolean 30105 automatic_sstable_upgrade false
zbGetBoolean 30105 automatic_sstable_upgrade false
zbGetBoolean 30105 automatic_sstable_upgrade false
zbGetBoolean 30105 start_native_transport true
zbGetBoolean 30105 snapshot_before_compaction false
zbGetBoolean 30105 rpc_keepalive true
zbGetBoolean 30105 native_transport_flush_in_batches_legacy false
zbGetBoolean 30105 native_transport_allow_older_protocols true
zbGetBoolean 30105 repaired_data_tracking_for_range_reads_enabled true
rc 0
