init daemon pid 33129
zbGetBoolean 33129 cdc_enabled false
zbGetBoolean 33129 diagnostic_events_enabled false
zbGetBoolean 33129 trickle_fsync false
zbGetBoolean 33129 file_cache_enabled false
zbGetBoolean 33129 incremental_backups false
zbGetBoolean 33129 listen_on_broadcast_address false
zbGetBoolean 33129 start_native_transport true
zbGetBoolean 33129 automatic_sstable_upgrade false
zbGetBoolean 33129 automatic_sstable_upgrade false
zbGetBoolean 33129 automatic_sstable_upgrade false
zbGetBoolean 33129 snapshot_before_compaction false
zbGetBoolean 33129 rpc_keepalive true
zbGetBoolean 33129 native_transport_flush_in_batches_legacy false
zbGetBoolean 33129 native_transport_allow_older_protocols true
zbGetBoolean 33129 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 33129 enable_materialized_views true
init daemon pid 34219
zbGetBoolean 34219 cdc_enabled false
zbGetBoolean 34219 diagnostic_events_enabled false
zbGetBoolean 34219 file_cache_enabled false
zbGetBoolean 34219 trickle_fsync false
zbGetBoolean 34219 incremental_backups false
zbGetBoolean 34219 listen_on_broadcast_address false
zbGetBoolean 34219 automatic_sstable_upgrade false
zbGetBoolean 34219 automatic_sstable_upgrade false
zbGetBoolean 34219 automatic_sstable_upgrade false
zbGetBoolean 34219 start_native_transport true
zbGetBoolean 34219 snapshot_before_compaction false
zbGetBoolean 34219 rpc_keepalive true
zbGetBoolean 34219 native_transport_flush_in_batches_legacy false
zbGetBoolean 34219 native_transport_allow_older_protocols true
zbGetBoolean 34219 repaired_data_tracking_for_range_reads_enabled true
rc 0
