init daemon pid 19373
zbGetBoolean 19373 cdc_enabled false
zbGetBoolean 19373 diagnostic_events_enabled false
zbGetBoolean 19373 trickle_fsync false
zbGetBoolean 19373 file_cache_enabled false
zbGetBoolean 19373 incremental_backups false
zbGetBoolean 19373 listen_on_broadcast_address false
zbGetBoolean 19373 start_native_transport true
zbGetBoolean 19373 automatic_sstable_upgrade false
zbGetBoolean 19373 automatic_sstable_upgrade false
zbGetBoolean 19373 automatic_sstable_upgrade false
zbGetBoolean 19373 snapshot_before_compaction false
zbGetBoolean 19373 rpc_keepalive true
zbGetBoolean 19373 native_transport_flush_in_batches_legacy false
zbGetBoolean 19373 native_transport_allow_older_protocols true
zbGetBoolean 19373 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 19373 enable_user_defined_functions true
zbGetBoolean 19373 enable_scripted_user_defined_functions true
rc 0
