init daemon pid 2978
zbGetBoolean 2978 cdc_enabled false
zbGetBoolean 2978 diagnostic_events_enabled false
zbGetBoolean 2978 trickle_fsync false
zbGetBoolean 2978 file_cache_enabled false
zbGetBoolean 2978 incremental_backups false
zbGetBoolean 2978 listen_on_broadcast_address false
zbGetBoolean 2978 start_native_transport true
zbGetBoolean 2978 automatic_sstable_upgrade false
zbGetBoolean 2978 automatic_sstable_upgrade false
zbGetBoolean 2978 automatic_sstable_upgrade false
zbGetBoolean 2978 snapshot_before_compaction false
zbGetBoolean 2978 rpc_keepalive true
zbGetBoolean 2978 native_transport_flush_in_batches_legacy false
zbGetBoolean 2978 native_transport_allow_older_protocols true
zbGetBoolean 2978 repaired_data_tracking_for_range_reads_enabled true
rc 0
