init daemon pid 12696
zbGetBoolean 12696 cdc_enabled false
zbGetBoolean 12696 diagnostic_events_enabled false
zbGetBoolean 12696 trickle_fsync false
zbGetBoolean 12696 file_cache_enabled false
zbGetBoolean 12696 incremental_backups false
zbGetBoolean 12696 listen_on_broadcast_address false
zbGetBoolean 12696 start_native_transport true
zbGetBoolean 12696 automatic_sstable_upgrade false
zbGetBoolean 12696 automatic_sstable_upgrade false
zbGetBoolean 12696 automatic_sstable_upgrade false
zbGetBoolean 12696 snapshot_before_compaction false
zbGetBoolean 12696 rpc_keepalive true
zbGetBoolean 12696 native_transport_flush_in_batches_legacy false
init client pid 12880
zbGetBoolean 12696 native_transport_allow_older_protocols true
zbGetBoolean 12696 repaired_data_tracking_for_range_reads_enabled true
init tool pid 14030
init tool pid 14090
init tool pid 14076
zbGetBoolean 14030 cdc_enabled false
zbGetBoolean 14076 cdc_enabled false
zbGetBoolean 14090 cdc_enabled false
zbGetBoolean 14030 diagnostic_events_enabled false
zbGetBoolean 14076 diagnostic_events_enabled false
zbGetBoolean 14090 diagnostic_events_enabled false
zbGetBoolean 14076 file_cache_enabled false
zbGetBoolean 14090 file_cache_enabled false
zbGetBoolean 14030 file_cache_enabled false
zbGetBoolean 14090 snapshot_before_compaction false
zbGetBoolean 14090 trickle_fsync false
rc 0
