init daemon pid 23697
init daemon pid 24130
zbGetBoolean 23697 cdc_enabled false
zbGetBoolean 24130 cdc_enabled false
zbGetBoolean 23697 diagnostic_events_enabled false
zbGetBoolean 24130 diagnostic_events_enabled false
zbGetBoolean 23697 trickle_fsync false
zbGetBoolean 24130 trickle_fsync false
zbGetBoolean 23697 file_cache_enabled false
zbGetBoolean 24130 file_cache_enabled false
zbGetBoolean 24130 incremental_backups false
zbGetBoolean 23697 incremental_backups false
zbGetBoolean 24130 listen_on_broadcast_address false
zbGetBoolean 23697 listen_on_broadcast_address false
zbGetBoolean 23697 cross_node_timeout true
zbGetBoolean 24130 cross_node_timeout true
zbGetBoolean 23697 automatic_sstable_upgrade false
zbGetBoolean 23697 automatic_sstable_upgrade false
zbGetBoolean 23697 automatic_sstable_upgrade false
zbGetBoolean 23697 start_native_transport true
zbGetBoolean 23697 snapshot_before_compaction false
zbGetBoolean 23697 rpc_keepalive true
zbGetBoolean 23697 native_transport_flush_in_batches_legacy false
zbGetBoolean 24130 automatic_sstable_upgrade false
zbGetBoolean 24130 automatic_sstable_upgrade false
zbGetBoolean 24130 automatic_sstable_upgrade false
zbGetBoolean 24130 start_native_transport true
zbGetBoolean 24130 snapshot_before_compaction false
zbGetBoolean 24130 rpc_keepalive true
zbGetBoolean 24130 native_transport_flush_in_batches_legacy false
zbGetBoolean 23697 native_transport_allow_older_protocols true
zbGetBoolean 23697 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 24130 native_transport_allow_older_protocols true
zbGetBoolean 24130 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 24130 auto_snapshot true
zbGetBoolean 23697 auto_snapshot true
zbGetBoolean 23697 stream_entire_sstables true
rc 0
