init daemon pid 28241
zbGetBoolean 28241 cdc_enabled false
zbGetBoolean 28241 diagnostic_events_enabled false
zbGetBoolean 28241 trickle_fsync false
zbGetBoolean 28241 file_cache_enabled false
zbGetBoolean 28241 incremental_backups false
zbGetBoolean 28241 listen_on_broadcast_address false
zbGetBoolean 28241 start_native_transport true
zbGetBoolean 28241 automatic_sstable_upgrade false
zbGetBoolean 28241 automatic_sstable_upgrade false
zbGetBoolean 28241 automatic_sstable_upgrade false
zbGetBoolean 28241 snapshot_before_compaction false
zbGetBoolean 28241 rpc_keepalive true
zbGetBoolean 28241 native_transport_flush_in_batches_legacy false
zbGetBoolean 28241 native_transport_allow_older_protocols true
zbGetBoolean 28241 repaired_data_tracking_for_range_reads_enabled true
rc 0
