init daemon pid 28807
zbGetBoolean 28807 cdc_enabled true
zbGetBoolean 28807 diagnostic_events_enabled false
zbGetBoolean 28807 trickle_fsync false
zbGetBoolean 28807 file_cache_enabled false
zbGetBoolean 28807 incremental_backups false
zbGetBoolean 28807 listen_on_broadcast_address false
zbGetBoolean 28807 start_native_transport true
zbGetBoolean 28807 automatic_sstable_upgrade false
zbGetBoolean 28807 automatic_sstable_upgrade false
zbGetBoolean 28807 automatic_sstable_upgrade false
zbGetBoolean 28807 snapshot_before_compaction false
zbGetBoolean 28807 rpc_keepalive true
zbGetBoolean 28807 native_transport_flush_in_batches_legacy false
zbGetBoolean 28807 native_transport_allow_older_protocols true
zbGetBoolean 28807 repaired_data_tracking_for_range_reads_enabled true
init daemon pid 29630
zbGetBoolean 29630 cdc_enabled true
zbGetBoolean 29630 diagnostic_events_enabled false
zbGetBoolean 29630 file_cache_enabled false
zbGetBoolean 29630 trickle_fsync false
zbGetBoolean 29630 incremental_backups false
zbGetBoolean 29630 listen_on_broadcast_address false
zbGetBoolean 29630 automatic_sstable_upgrade false
zbGetBoolean 29630 automatic_sstable_upgrade false
zbGetBoolean 29630 automatic_sstable_upgrade false
zbGetBoolean 29630 start_native_transport true
zbGetBoolean 29630 snapshot_before_compaction false
zbGetBoolean 29630 rpc_keepalive true
zbGetBoolean 29630 native_transport_flush_in_batches_legacy false
rc 0
