init daemon pid 896
zbGetBoolean 896 cdc_enabled false
zbGetBoolean 896 diagnostic_events_enabled false
zbGetBoolean 896 trickle_fsync false
zbGetBoolean 896 file_cache_enabled false
zbGetBoolean 896 incremental_backups false
zbGetBoolean 896 listen_on_broadcast_address false
zbGetBoolean 896 start_native_transport true
zbGetBoolean 896 automatic_sstable_upgrade false
zbGetBoolean 896 automatic_sstable_upgrade false
zbGetBoolean 896 automatic_sstable_upgrade false
zbGetBoolean 896 snapshot_before_compaction false
zbGetBoolean 896 rpc_keepalive true
zbGetBoolean 896 native_transport_flush_in_batches_legacy false
zbGetBoolean 896 native_transport_allow_older_protocols true
zbGetBoolean 896 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 896 auto_snapshot true
init tool pid 1976
zbGetBoolean 1976 cdc_enabled false
zbGetBoolean 1976 file_cache_enabled false
zbGetBoolean 1976 stream_entire_sstables true
zbGetBoolean 1976 listen_on_broadcast_address false
zbGetBoolean 1976 diagnostic_events_enabled false
init tool pid 2236
zbGetBoolean 2236 cdc_enabled false
rc 0
