init daemon pid 20686
init daemon pid 21099
zbGetBoolean 20686 cdc_enabled false
zbGetBoolean 21099 cdc_enabled false
zbGetBoolean 20686 diagnostic_events_enabled false
zbGetBoolean 21099 diagnostic_events_enabled false
zbGetBoolean 20686 trickle_fsync false
zbGetBoolean 20686 file_cache_enabled false
zbGetBoolean 21099 trickle_fsync false
zbGetBoolean 21099 file_cache_enabled false
zbGetBoolean 20686 incremental_backups false
zbGetBoolean 21099 incremental_backups false
zbGetBoolean 20686 listen_on_broadcast_address false
zbGetBoolean 21099 listen_on_broadcast_address false
zbGetBoolean 20686 start_native_transport true
zbGetBoolean 20686 automatic_sstable_upgrade false
zbGetBoolean 20686 automatic_sstable_upgrade false
zbGetBoolean 20686 automatic_sstable_upgrade false
zbGetBoolean 20686 snapshot_before_compaction false
zbGetBoolean 20686 rpc_keepalive true
zbGetBoolean 20686 native_transport_flush_in_batches_legacy false
zbGetBoolean 21099 start_native_transport true
zbGetBoolean 21099 automatic_sstable_upgrade false
zbGetBoolean 21099 automatic_sstable_upgrade false
zbGetBoolean 21099 automatic_sstable_upgrade false
zbGetBoolean 21099 snapshot_before_compaction false
zbGetBoolean 21099 rpc_keepalive true
zbGetBoolean 21099 native_transport_flush_in_batches_legacy false
zbGetBoolean 21099 repaired_data_tracking_for_range_reads_enabled true
rc 0
