init daemon pid 22723
init daemon pid 23137
zbGetBoolean 22723 cdc_enabled false
zbGetBoolean 23137 cdc_enabled false
zbGetBoolean 22723 diagnostic_events_enabled false
zbGetBoolean 23137 diagnostic_events_enabled false
zbGetBoolean 22723 trickle_fsync false
zbGetBoolean 22723 file_cache_enabled false
zbGetBoolean 23137 trickle_fsync false
zbGetBoolean 23137 file_cache_enabled false
zbGetBoolean 22723 incremental_backups false
zbGetBoolean 23137 incremental_backups false
zbGetBoolean 22723 listen_on_broadcast_address false
zbGetBoolean 23137 listen_on_broadcast_address false
zbGetBoolean 22723 start_native_transport true
zbGetBoolean 22723 automatic_sstable_upgrade false
zbGetBoolean 22723 automatic_sstable_upgrade false
zbGetBoolean 22723 automatic_sstable_upgrade false
zbGetBoolean 22723 snapshot_before_compaction false
zbGetBoolean 22723 rpc_keepalive true
zbGetBoolean 22723 native_transport_flush_in_batches_legacy false
zbGetBoolean 23137 start_native_transport true
zbGetBoolean 23137 automatic_sstable_upgrade false
zbGetBoolean 23137 automatic_sstable_upgrade false
zbGetBoolean 23137 automatic_sstable_upgrade false
zbGetBoolean 23137 snapshot_before_compaction false
zbGetBoolean 23137 rpc_keepalive true
zbGetBoolean 23137 native_transport_flush_in_batches_legacy false
zbGetBoolean 23137 repaired_data_tracking_for_range_reads_enabled true
rc 0
