init daemon pid 10748
zbGetBoolean 10748 cdc_enabled false
zbGetBoolean 10748 diagnostic_events_enabled false
zbGetBoolean 10748 trickle_fsync false
zbGetBoolean 10748 file_cache_enabled false
zbGetBoolean 10748 incremental_backups false
zbGetBoolean 10748 listen_on_broadcast_address false
zbGetBoolean 10748 start_native_transport true
zbGetBoolean 10748 automatic_sstable_upgrade false
zbGetBoolean 10748 automatic_sstable_upgrade false
zbGetBoolean 10748 automatic_sstable_upgrade false
zbGetBoolean 10748 snapshot_before_compaction false
zbGetBoolean 10748 rpc_keepalive true
zbGetBoolean 10748 native_transport_flush_in_batches_legacy false
zbGetBoolean 10748 native_transport_allow_older_protocols true
zbGetBoolean 10748 repaired_data_tracking_for_range_reads_enabled true
init daemon pid 11242
zbGetBoolean 11242 cdc_enabled false
zbGetBoolean 11242 diagnostic_events_enabled false
zbGetBoolean 11242 file_cache_enabled false
zbGetBoolean 11242 trickle_fsync false
rc 0
