init daemon pid 1968
zbGetBoolean 1968 cdc_enabled false
zbGetBoolean 1968 diagnostic_events_enabled false
zbGetBoolean 1968 trickle_fsync false
zbGetBoolean 1968 file_cache_enabled false
zbGetBoolean 1968 incremental_backups false
zbGetBoolean 1968 listen_on_broadcast_address false
zbGetBoolean 1968 start_native_transport true
zbGetBoolean 1968 automatic_sstable_upgrade false
zbGetBoolean 1968 automatic_sstable_upgrade false
zbGetBoolean 1968 automatic_sstable_upgrade false
zbGetBoolean 1968 snapshot_before_compaction false
zbGetBoolean 1968 rpc_keepalive true
zbGetBoolean 1968 native_transport_flush_in_batches_legacy false
zbGetBoolean 1968 native_transport_allow_older_protocols true
zbGetBoolean 1968 repaired_data_tracking_for_range_reads_enabled true
rc 0
