init daemon pid 514
zbGetBoolean 514 cdc_enabled false
zbGetBoolean 514 diagnostic_events_enabled false
zbGetBoolean 514 trickle_fsync false
zbGetBoolean 514 file_cache_enabled false
zbGetBoolean 514 incremental_backups false
zbGetBoolean 514 listen_on_broadcast_address false
zbGetBoolean 514 start_native_transport true
zbGetBoolean 514 automatic_sstable_upgrade false
zbGetBoolean 514 automatic_sstable_upgrade false
zbGetBoolean 514 automatic_sstable_upgrade false
zbGetBoolean 514 snapshot_before_compaction false
zbGetBoolean 514 rpc_keepalive true
zbGetBoolean 514 native_transport_flush_in_batches_legacy false
rc 0
