file.bytes-per-checksum yarn:ResourceManager.1 512
file.stream-buffer-size yarn:ResourceManager.1 4096
fs.automatic.close yarn:ResourceManager.1 true
fs.client.htrace.sampler.classes yarn:ResourceManager.1 null
fs.client.htrace.span.receiver.classes yarn:ResourceManager.1 null
fs.client.htrace.tracer.id yarn:ResourceManager.1 null
fs.client.resolve.remote.symlinks yarn:ResourceManager.1 true
fs.defaultFS yarn:ResourceManager.1 file:///
fs.defaultFS yarn:ResourceManager.2 file:///
fs.defaultFS yarn:ResourceManager.3 file:///
fs.defaultFS yarn:ResourceManager.4 file:///
fs.file.impl.disable.cache yarn:ResourceManager.1 false
fs.file.impl.disable.cache yarn:ResourceManager.2 false
fs.file.impl.disable.cache yarn:ResourceManager.3 false
fs.file.impl.disable.cache yarn:ResourceManager.4 false
fs.local.block.size yarn:ResourceManager.1 33554432
fs.permissions.umask-mode yarn:ResourceManager.1 022
hadoop.htrace.sampler.classes yarn:ResourceManager.1 null
hadoop.htrace.span.receiver.classes yarn:ResourceManager.1 null
hadoop.htrace.tracer.id yarn:ResourceManager.1 null
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.1 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.2 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.3 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.4 60
hadoop.proxyservers yarn:ResourceManager.1 [Ljava.lang.String;@33afa13b
hadoop.proxyservers yarn:ResourceManager.2 [Ljava.lang.String;@33afa13b
hadoop.proxyservers yarn:ResourceManager.3 [Ljava.lang.String;@33afa13b
hadoop.proxyservers yarn:ResourceManager.4 [Ljava.lang.String;@33afa13b
hadoop.security.auth_to_local yarn:ResourceManager.1 RULE:[1:$1]
hadoop.security.auth_to_local yarn:ResourceManager.2 RULE:[1:$1]
hadoop.security.auth_to_local yarn:ResourceManager.3 RULE:[1:$1]
hadoop.security.auth_to_local yarn:ResourceManager.4 RULE:[1:$1]
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.1 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.2 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.3 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.4 hadoop
hadoop.security.authentication yarn:ResourceManager.1 simple
hadoop.security.authentication yarn:ResourceManager.2 simple
hadoop.security.authentication yarn:ResourceManager.3 simple
hadoop.security.authentication yarn:ResourceManager.4 simple
hadoop.security.dns.log-slow-lookups.enabled yarn:ResourceManager.1 false
hadoop.security.dns.log-slow-lookups.threshold.ms yarn:ResourceManager.1 1000
hadoop.security.groups.cache.background.reload yarn:ResourceManager.1 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.2 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.3 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.4 false
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.1 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.2 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.3 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.4 3
hadoop.security.groups.cache.secs yarn:ResourceManager.1 300
hadoop.security.groups.cache.secs yarn:ResourceManager.2 300
hadoop.security.groups.cache.secs yarn:ResourceManager.3 300
hadoop.security.groups.cache.secs yarn:ResourceManager.4 300
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.1 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.2 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.3 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.4 5000
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.1 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.2 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.3 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.4 30
