file.bytes-per-checksum unit_test 512
file.stream-buffer-size unit_test 4096
fs.automatic.close unit_test true
fs.client.htrace.sampler.classes unit_test null
fs.client.htrace.span.receiver.classes unit_test null
fs.client.htrace.tracer.id unit_test null
fs.client.resolve.remote.symlinks unit_test true
fs.defaultFS unit_test file:///
fs.defaultFS yarn:ResourceManager.1 file:///
fs.defaultFS yarn:ResourceManager.2 file:///
fs.file.impl.disable.cache unit_test false
fs.file.impl.disable.cache yarn:ResourceManager.1 false
fs.file.impl.disable.cache yarn:ResourceManager.2 false
fs.local.block.size unit_test 33554432
fs.permissions.umask-mode unit_test 022
hadoop.htrace.sampler.classes unit_test null
hadoop.htrace.span.receiver.classes unit_test null
hadoop.htrace.tracer.id unit_test null
hadoop.kerberos.min.seconds.before.relogin unit_test 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.1 60
hadoop.kerberos.min.seconds.before.relogin yarn:ResourceManager.2 60
hadoop.proxyservers unit_test [Ljava.lang.String;@6156496
hadoop.proxyservers yarn:ResourceManager.1 [Ljava.lang.String;@6156496
hadoop.proxyservers yarn:ResourceManager.2 [Ljava.lang.String;@6156496
hadoop.security.auth_to_local unit_test RULE:[1:$1]
hadoop.security.auth_to_local yarn:ResourceManager.1 RULE:[1:$1]
hadoop.security.auth_to_local yarn:ResourceManager.2 RULE:[1:$1]
hadoop.security.auth_to_local.mechanism unit_test hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.1 hadoop
hadoop.security.auth_to_local.mechanism yarn:ResourceManager.2 hadoop
hadoop.security.authentication unit_test simple
hadoop.security.authentication yarn:ResourceManager.1 simple
hadoop.security.authentication yarn:ResourceManager.2 simple
hadoop.security.authorization yarn:ResourceManager.1 false
hadoop.security.authorization yarn:ResourceManager.2 false
hadoop.security.dns.log-slow-lookups.enabled unit_test false
hadoop.security.dns.log-slow-lookups.threshold.ms unit_test 1000
hadoop.security.groups.cache.background.reload unit_test false
hadoop.security.groups.cache.background.reload.threads unit_test 3
hadoop.security.groups.cache.secs unit_test 300
hadoop.security.groups.cache.warn.after.ms unit_test 5000
hadoop.security.groups.negative-cache.secs unit_test 30
hadoop.security.token.service.use_ip unit_test false
hadoop.security.uid.cache.secs unit_test 14400
hadoop.service.shutdown.timeout unit_test 30
hadoop.token.files unit_test null
hadoop.user.group.metrics.percentiles.intervals unit_test [I@3c153a1
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@229f66ed
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@6e2829c7
hadoop.user.group.static.mapping.overrides unit_test dr.who=;
hadoop.workaround.non.threadsafe.getpwuid unit_test true
io.file.buffer.size unit_test 4096
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.2 1000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.2 10000
mockrm.webapp.enabled yarn:ResourceManager.1 false
mockrm.webapp.enabled yarn:ResourceManager.2 false
net.topology.script.file.name yarn:ResourceManager.1 null
net.topology.script.number.args yarn:ResourceManager.1 100
org.apache.hadoop.mapred.JobConf unit_test null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.1 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.2 null
org.apache.hadoop.yarn.api.records.impl.pb.ApplicationResourceUsageReportPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.NodeLabelPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.PriorityPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodesToAttributesMappingRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RefreshAdminAclsResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RefreshQueuesRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RefreshQueuesResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.records.impl.pb.MasterKeyPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.recovery.records.impl.pb.AMRMTokenSecretManagerStatePBImpl yarn:ResourceManager.1 class
yarn.acl.enable yarn:ResourceManager.1 false
yarn.acl.enable yarn:ResourceManager.2 false
yarn.admin.acl unit_test *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.admin.acl yarn:ResourceManager.2 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.cluster.max-application-priority unit_test 0
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.cluster.max-application-priority yarn:ResourceManager.2 0
yarn.dispatcher.drain-events.timeout unit_test 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.2 300000
yarn.dispatcher.print-events-info.threshold unit_test 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.2 5000
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.enabled yarn:ResourceManager.2 false
yarn.http.policy unit_test HTTP_ONLY
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.2 HTTP_ONLY
yarn.ipc.record.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.1 false
yarn.is.minicluster yarn:ResourceManager.2 false
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.2 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type unit_test centralized
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.2 centralized
yarn.node-labels.enabled unit_test true
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.node-labels.enabled yarn:ResourceManager.1 true
yarn.node-labels.enabled yarn:ResourceManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.2 false
yarn.resource-types unit_test null
yarn.resource-types yarn:ResourceManager.1 null
yarn.resource-types yarn:ResourceManager.2 null
yarn.resource-types.memory-mb.maximum-allocation unit_test -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.memory-mb.minimum-allocation unit_test -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.maximum-allocation unit_test -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.minimum-allocation unit_test -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.2 -1
yarn.resourcemanager.address.rm1 yarn:ResourceManager.1 0.0.0.0:1520
yarn.resourcemanager.address.rm1 yarn:ResourceManager.2 0.0.0.0:1520
yarn.resourcemanager.address.rm2 yarn:ResourceManager.1 0.0.0.1:1540
yarn.resourcemanager.address.rm2 yarn:ResourceManager.2 0.0.0.1:1540
yarn.resourcemanager.admin.address.rm1 yarn:ResourceManager.1 0.0.0.0:6020
yarn.resourcemanager.admin.address.rm1 yarn:ResourceManager.2 0.0.0.0:6020
yarn.resourcemanager.admin.address.rm2 yarn:ResourceManager.1 0.0.0.1:6040
yarn.resourcemanager.admin.address.rm2 yarn:ResourceManager.2 0.0.0.1:6040
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.2 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.1 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.2 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.1 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.2 false
yarn.resourcemanager.bind-host yarn:ResourceManager.1 null
yarn.resourcemanager.bind-host yarn:ResourceManager.2 null
yarn.resourcemanager.configuration.file-system-based-store unit_test /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/TestRMAdminService-remoteDir
yarn.resourcemanager.configuration.file-system-based-store yarn:ResourceManager.1 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/TestRMAdminService-remoteDir
