hadoop.registry.client.auth unit_test  getTrimmed
hadoop.registry.secure unit_test false getBoolean
hadoop.registry.zk.connection.timeout.ms unit_test 1000 getInt
hadoop.registry.zk.quorum unit_test localhost:46035 getTrimmed
hadoop.registry.zk.retry.ceiling.ms unit_test 10 getInt
hadoop.registry.zk.retry.interval.ms unit_test 500 getInt
hadoop.registry.zk.retry.times unit_test 10 getInt
hadoop.registry.zk.root unit_test /registry getTrimmed
hadoop.registry.zk.service.dir unit_test /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-registry/target/zookeeper getTrimmed
hadoop.registry.zk.service.host unit_test localhost getTrimmed
hadoop.registry.zk.service.port unit_test 0 getInt
hadoop.registry.zk.service.service.jaas.context unit_test null getTrimmed
hadoop.registry.zk.service.ticktime unit_test 3000 getInt
hadoop.registry.zk.session.timeout.ms unit_test 60000 getInt
