init daemon pid 18050
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
init daemon pid 18516
zbGetBoolean 18050 diagnostic_events_enabled false
zbGetBoolean 18050 diagnostic_events_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 diagnostic_events_enabled false
zbGetBoolean 18516 diagnostic_events_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18050 diagnostic_events_enabled false
zbGetBoolean 18050 diagnostic_events_enabled false
zbGetBoolean 18050 diagnostic_events_enabled false
zbGetBoolean 18050 trickle_fsync false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 cdc_enabled false
zbGetBoolean 18050 file_cache_enabled false
zbGetBoolean 18050 trickle_fsync false
zbGetBoolean 18050 incremental_backups false
zbGetBoolean 18050 trickle_fsync false
zbGetBoolean 18050 incremental_backups false
zbGetBoolean 18516 diagnostic_events_enabled false
zbGetBoolean 18516 diagnostic_events_enabled false
zbGetBoolean 18516 diagnostic_events_enabled false
zbGetBoolean 18516 trickle_fsync false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
zbGetBoolean 18516 cdc_enabled false
