init daemon pid 21439
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
init daemon pid 21906
zbGetBoolean 21439 diagnostic_events_enabled false
zbGetBoolean 21439 diagnostic_events_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 diagnostic_events_enabled false
zbGetBoolean 21906 diagnostic_events_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21439 diagnostic_events_enabled false
zbGetBoolean 21439 diagnostic_events_enabled false
zbGetBoolean 21439 diagnostic_events_enabled false
zbGetBoolean 21439 trickle_fsync false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 cdc_enabled false
zbGetBoolean 21439 file_cache_enabled false
zbGetBoolean 21439 trickle_fsync false
zbGetBoolean 21439 incremental_backups false
zbGetBoolean 21439 trickle_fsync false
zbGetBoolean 21906 diagnostic_events_enabled false
zbGetBoolean 21906 diagnostic_events_enabled false
zbGetBoolean 21906 diagnostic_events_enabled false
zbGetBoolean 21906 trickle_fsync false
zbGetBoolean 21439 incremental_backups false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
zbGetBoolean 21906 cdc_enabled false
