init daemon pid 32908
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
init daemon pid 33373
zbGetBoolean 32908 diagnostic_events_enabled false
zbGetBoolean 32908 diagnostic_events_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 33373 cdc_enabled false
zbGetBoolean 33373 cdc_enabled false
zbGetBoolean 33373 cdc_enabled false
zbGetBoolean 33373 diagnostic_events_enabled false
zbGetBoolean 33373 diagnostic_events_enabled false
zbGetBoolean 33373 cdc_enabled false
zbGetBoolean 32908 diagnostic_events_enabled false
zbGetBoolean 32908 diagnostic_events_enabled false
zbGetBoolean 32908 diagnostic_events_enabled false
zbGetBoolean 32908 trickle_fsync false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 cdc_enabled false
zbGetBoolean 32908 file_cache_enabled false
zbGetBoolean 32908 trickle_fsync false
zbGetBoolean 32908 incremental_backups false
zbGetBoolean 32908 trickle_fsync false
zbGetBoolean 33373 diagnostic_events_enabled false
zbGetBoolean 33373 diagnostic_events_enabled false
zbGetBoolean 33373 diagnostic_events_enabled false
zbGetBoolean 32908 incremental_backups false
zbGetBoolean 33373 trickle_fsync false
zbGetBoolean 33373 cdc_enabled false
zbGetBoolean 33373 cdc_enabled false
zbGetBoolean 33373 cdc_enabled false
