init daemon pid 30281
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
init daemon pid 30746
zbGetBoolean 30281 diagnostic_events_enabled false
zbGetBoolean 30281 diagnostic_events_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30746 cdc_enabled false
zbGetBoolean 30746 cdc_enabled false
zbGetBoolean 30746 cdc_enabled false
zbGetBoolean 30746 diagnostic_events_enabled false
zbGetBoolean 30746 diagnostic_events_enabled false
zbGetBoolean 30746 cdc_enabled false
zbGetBoolean 30281 diagnostic_events_enabled false
zbGetBoolean 30281 diagnostic_events_enabled false
zbGetBoolean 30281 diagnostic_events_enabled false
zbGetBoolean 30281 trickle_fsync false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 cdc_enabled false
zbGetBoolean 30281 file_cache_enabled false
zbGetBoolean 30281 trickle_fsync false
zbGetBoolean 30746 diagnostic_events_enabled false
zbGetBoolean 30746 diagnostic_events_enabled false
zbGetBoolean 30746 diagnostic_events_enabled false
zbGetBoolean 30281 incremental_backups false
