init daemon pid 28927
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
init daemon pid 29395
zbGetBoolean 28927 diagnostic_events_enabled false
zbGetBoolean 28927 diagnostic_events_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 diagnostic_events_enabled false
zbGetBoolean 29395 diagnostic_events_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 28927 diagnostic_events_enabled false
zbGetBoolean 28927 diagnostic_events_enabled false
zbGetBoolean 28927 diagnostic_events_enabled false
zbGetBoolean 28927 trickle_fsync false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 cdc_enabled false
zbGetBoolean 28927 file_cache_enabled false
zbGetBoolean 28927 trickle_fsync false
zbGetBoolean 28927 incremental_backups false
zbGetBoolean 28927 trickle_fsync false
zbGetBoolean 28927 incremental_backups false
zbGetBoolean 29395 diagnostic_events_enabled false
zbGetBoolean 29395 diagnostic_events_enabled false
zbGetBoolean 29395 diagnostic_events_enabled false
zbGetBoolean 29395 trickle_fsync false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 28927 listen_on_broadcast_address false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 29395 cdc_enabled false
zbGetBoolean 28927 trickle_fsync false
zbGetBoolean 29395 file_cache_enabled false
