init daemon pid 35280
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
init daemon pid 35748
zbGetBoolean 35280 diagnostic_events_enabled false
zbGetBoolean 35280 diagnostic_events_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 diagnostic_events_enabled false
zbGetBoolean 35748 diagnostic_events_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35280 diagnostic_events_enabled false
zbGetBoolean 35280 diagnostic_events_enabled false
zbGetBoolean 35280 diagnostic_events_enabled false
zbGetBoolean 35280 trickle_fsync false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 cdc_enabled false
zbGetBoolean 35280 file_cache_enabled false
zbGetBoolean 35280 trickle_fsync false
zbGetBoolean 35280 incremental_backups false
zbGetBoolean 35280 trickle_fsync false
zbGetBoolean 35748 diagnostic_events_enabled false
zbGetBoolean 35748 diagnostic_events_enabled false
zbGetBoolean 35748 diagnostic_events_enabled false
zbGetBoolean 35748 trickle_fsync false
zbGetBoolean 35280 incremental_backups false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
zbGetBoolean 35748 cdc_enabled false
