init daemon pid 8499
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 diagnostic_events_enabled false
init daemon pid 8965
zbGetBoolean 8499 diagnostic_events_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8965 cdc_enabled false
zbGetBoolean 8965 cdc_enabled false
zbGetBoolean 8965 cdc_enabled false
zbGetBoolean 8965 diagnostic_events_enabled false
zbGetBoolean 8965 diagnostic_events_enabled false
zbGetBoolean 8965 cdc_enabled false
zbGetBoolean 8499 diagnostic_events_enabled false
zbGetBoolean 8499 diagnostic_events_enabled false
zbGetBoolean 8499 diagnostic_events_enabled false
zbGetBoolean 8499 trickle_fsync false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
zbGetBoolean 8499 cdc_enabled false
