init daemon pid 23547
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
init daemon pid 24011
zbGetBoolean 23547 diagnostic_events_enabled false
zbGetBoolean 23547 diagnostic_events_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 24011 cdc_enabled false
zbGetBoolean 24011 cdc_enabled false
zbGetBoolean 24011 cdc_enabled false
zbGetBoolean 24011 diagnostic_events_enabled false
zbGetBoolean 24011 diagnostic_events_enabled false
zbGetBoolean 24011 cdc_enabled false
zbGetBoolean 23547 diagnostic_events_enabled false
zbGetBoolean 23547 diagnostic_events_enabled false
zbGetBoolean 23547 diagnostic_events_enabled false
zbGetBoolean 23547 trickle_fsync false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 cdc_enabled false
zbGetBoolean 23547 file_cache_enabled false
zbGetBoolean 23547 trickle_fsync false
zbGetBoolean 23547 incremental_backups false
zbGetBoolean 23547 trickle_fsync false
zbGetBoolean 23547 incremental_backups false
zbGetBoolean 24011 diagnostic_events_enabled false
zbGetBoolean 24011 diagnostic_events_enabled false
zbGetBoolean 24011 diagnostic_events_enabled false
