init daemon pid 35367
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
init daemon pid 35831
zbGetBoolean 35367 diagnostic_events_enabled false
zbGetBoolean 35367 diagnostic_events_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35831 cdc_enabled false
zbGetBoolean 35831 cdc_enabled false
zbGetBoolean 35831 cdc_enabled false
zbGetBoolean 35831 diagnostic_events_enabled false
zbGetBoolean 35831 diagnostic_events_enabled false
zbGetBoolean 35831 cdc_enabled false
zbGetBoolean 35367 diagnostic_events_enabled false
zbGetBoolean 35367 diagnostic_events_enabled false
zbGetBoolean 35367 diagnostic_events_enabled false
zbGetBoolean 35367 trickle_fsync false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 cdc_enabled false
zbGetBoolean 35367 file_cache_enabled false
zbGetBoolean 35367 trickle_fsync false
zbGetBoolean 35367 incremental_backups false
zbGetBoolean 35367 trickle_fsync false
zbGetBoolean 35831 diagnostic_events_enabled false
zbGetBoolean 35831 diagnostic_events_enabled false
zbGetBoolean 35831 diagnostic_events_enabled false
zbGetBoolean 35367 incremental_backups false
zbGetBoolean 35831 trickle_fsync false
zbGetBoolean 35831 cdc_enabled false
zbGetBoolean 35831 cdc_enabled false
