init daemon pid 20970
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
init daemon pid 21435
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 diagnostic_events_enabled false
zbGetBoolean 21435 diagnostic_events_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 file_cache_enabled false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 20970 incremental_backups false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 20970 incremental_backups false
zbGetBoolean 21435 diagnostic_events_enabled false
zbGetBoolean 21435 diagnostic_events_enabled false
zbGetBoolean 21435 diagnostic_events_enabled false
zbGetBoolean 21435 trickle_fsync false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 21435 cdc_enabled false
zbGetBoolean 20970 listen_on_broadcast_address false
zbGetBoolean 21435 file_cache_enabled false
zbGetBoolean 21435 trickle_fsync false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 20970 incremental_backups false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 diagnostic_events_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 21435 incremental_backups false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 20970 cdc_enabled false
zbGetBoolean 21435 trickle_fsync false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 20970 incremental_backups false
zbGetBoolean 21435 incremental_backups false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 20970 incremental_backups false
zbGetBoolean 20970 trickle_fsync false
zbGetBoolean 21435 listen_on_broadcast_address false
zbGetBoolean 20970 incremental_backups false
zbGetBoolean 20970 trickle_fsync false
