init daemon pid 26873
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 trickle_fsync false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 file_cache_enabled false
zbGetBoolean 26873 trickle_fsync false
zbGetBoolean 26873 incremental_backups false
zbGetBoolean 26873 trickle_fsync false
zbGetBoolean 26873 incremental_backups false
zbGetBoolean 26873 listen_on_broadcast_address false
zbGetBoolean 26873 trickle_fsync false
zbGetBoolean 26873 incremental_backups false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 diagnostic_events_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
zbGetBoolean 26873 cdc_enabled false
