init daemon pid 40438
zbGetBoolean 40438 cdc_enabled false
init daemon pid 40904
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40438 diagnostic_events_enabled false
zbGetBoolean 40438 diagnostic_events_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 diagnostic_events_enabled false
zbGetBoolean 40904 diagnostic_events_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40438 diagnostic_events_enabled false
zbGetBoolean 40438 diagnostic_events_enabled false
zbGetBoolean 40438 diagnostic_events_enabled false
zbGetBoolean 40438 trickle_fsync false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 cdc_enabled false
zbGetBoolean 40438 file_cache_enabled false
zbGetBoolean 40438 trickle_fsync false
zbGetBoolean 40438 incremental_backups false
zbGetBoolean 40438 trickle_fsync false
zbGetBoolean 40904 diagnostic_events_enabled false
zbGetBoolean 40904 diagnostic_events_enabled false
zbGetBoolean 40904 diagnostic_events_enabled false
zbGetBoolean 40904 trickle_fsync false
zbGetBoolean 40438 incremental_backups false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 cdc_enabled false
zbGetBoolean 40904 file_cache_enabled false
zbGetBoolean 40904 trickle_fsync false
zbGetBoolean 40438 listen_on_broadcast_address false
zbGetBoolean 40904 incremental_backups false
zbGetBoolean 40904 trickle_fsync false
