init daemon pid 37404
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
init daemon pid 37869
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 diagnostic_events_enabled false
zbGetBoolean 37869 diagnostic_events_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 trickle_fsync false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 file_cache_enabled false
zbGetBoolean 37404 trickle_fsync false
zbGetBoolean 37404 incremental_backups false
zbGetBoolean 37404 trickle_fsync false
zbGetBoolean 37404 incremental_backups false
zbGetBoolean 37869 diagnostic_events_enabled false
zbGetBoolean 37869 diagnostic_events_enabled false
zbGetBoolean 37869 diagnostic_events_enabled false
zbGetBoolean 37869 trickle_fsync false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37404 listen_on_broadcast_address false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37869 cdc_enabled false
zbGetBoolean 37404 trickle_fsync false
zbGetBoolean 37869 file_cache_enabled false
zbGetBoolean 37869 trickle_fsync false
zbGetBoolean 37404 incremental_backups false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 diagnostic_events_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37869 incremental_backups false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37404 cdc_enabled false
zbGetBoolean 37869 trickle_fsync false
zbGetBoolean 37404 trickle_fsync false
zbGetBoolean 37869 incremental_backups false
zbGetBoolean 37404 incremental_backups false
