init daemon pid 20945
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
init daemon pid 21413
zbGetBoolean 20945 diagnostic_events_enabled false
zbGetBoolean 20945 diagnostic_events_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 21413 cdc_enabled false
zbGetBoolean 21413 cdc_enabled false
zbGetBoolean 21413 cdc_enabled false
zbGetBoolean 21413 diagnostic_events_enabled false
zbGetBoolean 21413 diagnostic_events_enabled false
zbGetBoolean 21413 cdc_enabled false
zbGetBoolean 20945 diagnostic_events_enabled false
zbGetBoolean 20945 diagnostic_events_enabled false
zbGetBoolean 20945 diagnostic_events_enabled false
zbGetBoolean 20945 trickle_fsync false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 cdc_enabled false
zbGetBoolean 20945 file_cache_enabled false
zbGetBoolean 20945 trickle_fsync false
zbGetBoolean 20945 incremental_backups false
zbGetBoolean 20945 trickle_fsync false
zbGetBoolean 20945 incremental_backups false
zbGetBoolean 21413 diagnostic_events_enabled false
zbGetBoolean 21413 diagnostic_events_enabled false
zbGetBoolean 21413 diagnostic_events_enabled false
zbGetBoolean 20945 listen_on_broadcast_address false
zbGetBoolean 21413 trickle_fsync false
zbGetBoolean 21413 cdc_enabled false
zbGetBoolean 21413 cdc_enabled false
