init daemon pid 4316
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
init daemon pid 4781
zbGetBoolean 4316 diagnostic_events_enabled false
zbGetBoolean 4316 diagnostic_events_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 diagnostic_events_enabled false
zbGetBoolean 4781 diagnostic_events_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4316 diagnostic_events_enabled false
zbGetBoolean 4316 diagnostic_events_enabled false
zbGetBoolean 4316 diagnostic_events_enabled false
zbGetBoolean 4316 trickle_fsync false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 cdc_enabled false
zbGetBoolean 4316 file_cache_enabled false
zbGetBoolean 4316 trickle_fsync false
zbGetBoolean 4316 incremental_backups false
zbGetBoolean 4316 trickle_fsync false
zbGetBoolean 4316 incremental_backups false
zbGetBoolean 4781 diagnostic_events_enabled false
zbGetBoolean 4781 diagnostic_events_enabled false
zbGetBoolean 4781 diagnostic_events_enabled false
zbGetBoolean 4781 trickle_fsync false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
zbGetBoolean 4781 cdc_enabled false
