init daemon pid 10815
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
init daemon pid 11281
zbGetBoolean 10815 diagnostic_events_enabled false
zbGetBoolean 10815 diagnostic_events_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 11281 cdc_enabled false
zbGetBoolean 11281 cdc_enabled false
zbGetBoolean 11281 cdc_enabled false
zbGetBoolean 11281 diagnostic_events_enabled false
zbGetBoolean 11281 diagnostic_events_enabled false
zbGetBoolean 11281 cdc_enabled false
zbGetBoolean 10815 diagnostic_events_enabled false
zbGetBoolean 10815 diagnostic_events_enabled false
zbGetBoolean 10815 diagnostic_events_enabled false
zbGetBoolean 10815 trickle_fsync false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 cdc_enabled false
zbGetBoolean 10815 file_cache_enabled false
zbGetBoolean 10815 trickle_fsync false
zbGetBoolean 10815 incremental_backups false
zbGetBoolean 10815 trickle_fsync false
zbGetBoolean 10815 incremental_backups false
zbGetBoolean 11281 diagnostic_events_enabled false
zbGetBoolean 11281 diagnostic_events_enabled false
zbGetBoolean 11281 diagnostic_events_enabled false
zbGetBoolean 11281 trickle_fsync false
zbGetBoolean 11281 cdc_enabled false
zbGetBoolean 11281 cdc_enabled false
zbGetBoolean 11281 cdc_enabled false
