init daemon pid 24535
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
init daemon pid 24999
zbGetBoolean 24535 diagnostic_events_enabled false
zbGetBoolean 24535 diagnostic_events_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 diagnostic_events_enabled false
zbGetBoolean 24999 diagnostic_events_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24535 diagnostic_events_enabled false
zbGetBoolean 24535 diagnostic_events_enabled false
zbGetBoolean 24535 diagnostic_events_enabled false
zbGetBoolean 24535 trickle_fsync false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 cdc_enabled false
zbGetBoolean 24535 file_cache_enabled false
zbGetBoolean 24535 trickle_fsync false
zbGetBoolean 24535 incremental_backups false
zbGetBoolean 24535 trickle_fsync false
zbGetBoolean 24535 incremental_backups false
zbGetBoolean 24999 diagnostic_events_enabled false
zbGetBoolean 24999 diagnostic_events_enabled false
zbGetBoolean 24999 diagnostic_events_enabled false
zbGetBoolean 24999 trickle_fsync false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
zbGetBoolean 24999 cdc_enabled false
