init daemon pid 5530
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
init daemon pid 5995
zbGetBoolean 5530 diagnostic_events_enabled false
zbGetBoolean 5530 diagnostic_events_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 diagnostic_events_enabled false
zbGetBoolean 5995 diagnostic_events_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5530 diagnostic_events_enabled false
zbGetBoolean 5530 diagnostic_events_enabled false
zbGetBoolean 5530 diagnostic_events_enabled false
zbGetBoolean 5530 trickle_fsync false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 cdc_enabled false
zbGetBoolean 5530 file_cache_enabled false
zbGetBoolean 5530 trickle_fsync false
zbGetBoolean 5995 diagnostic_events_enabled false
zbGetBoolean 5995 diagnostic_events_enabled false
zbGetBoolean 5995 diagnostic_events_enabled false
zbGetBoolean 5995 trickle_fsync false
zbGetBoolean 5530 incremental_backups false
zbGetBoolean 5530 trickle_fsync false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5995 cdc_enabled false
zbGetBoolean 5530 incremental_backups false
zbGetBoolean 5995 file_cache_enabled false
zbGetBoolean 5995 trickle_fsync false
zbGetBoolean 5530 listen_on_broadcast_address false
zbGetBoolean 5995 incremental_backups false
zbGetBoolean 5530 trickle_fsync false
zbGetBoolean 5995 trickle_fsync false
