init daemon pid 36549
zbGetBoolean 36549 cdc_enabled false
init daemon pid 37015
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 36549 diagnostic_events_enabled false
zbGetBoolean 36549 diagnostic_events_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 diagnostic_events_enabled false
zbGetBoolean 37015 diagnostic_events_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 36549 diagnostic_events_enabled false
zbGetBoolean 36549 diagnostic_events_enabled false
zbGetBoolean 36549 diagnostic_events_enabled false
zbGetBoolean 36549 trickle_fsync false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 cdc_enabled false
zbGetBoolean 36549 file_cache_enabled false
zbGetBoolean 36549 trickle_fsync false
zbGetBoolean 36549 incremental_backups false
zbGetBoolean 36549 trickle_fsync false
zbGetBoolean 36549 incremental_backups false
zbGetBoolean 37015 diagnostic_events_enabled false
zbGetBoolean 37015 diagnostic_events_enabled false
zbGetBoolean 37015 diagnostic_events_enabled false
zbGetBoolean 37015 trickle_fsync false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
zbGetBoolean 37015 cdc_enabled false
