init daemon pid 15796
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
init daemon pid 16260
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 diagnostic_events_enabled false
zbGetBoolean 16260 diagnostic_events_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 trickle_fsync false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 file_cache_enabled false
zbGetBoolean 15796 trickle_fsync false
zbGetBoolean 15796 incremental_backups false
zbGetBoolean 15796 trickle_fsync false
zbGetBoolean 15796 incremental_backups false
zbGetBoolean 16260 diagnostic_events_enabled false
zbGetBoolean 16260 diagnostic_events_enabled false
zbGetBoolean 16260 diagnostic_events_enabled false
zbGetBoolean 16260 trickle_fsync false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 16260 cdc_enabled false
zbGetBoolean 15796 listen_on_broadcast_address false
zbGetBoolean 16260 file_cache_enabled false
zbGetBoolean 16260 trickle_fsync false
zbGetBoolean 15796 trickle_fsync false
zbGetBoolean 15796 incremental_backups false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 16260 incremental_backups false
zbGetBoolean 15796 diagnostic_events_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 16260 trickle_fsync false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 cdc_enabled false
zbGetBoolean 15796 trickle_fsync false
