init daemon pid 19611
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
init daemon pid 20076
zbGetBoolean 19611 diagnostic_events_enabled false
zbGetBoolean 19611 diagnostic_events_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 20076 cdc_enabled false
zbGetBoolean 20076 cdc_enabled false
zbGetBoolean 20076 cdc_enabled false
zbGetBoolean 20076 diagnostic_events_enabled false
zbGetBoolean 20076 diagnostic_events_enabled false
zbGetBoolean 20076 cdc_enabled false
zbGetBoolean 19611 diagnostic_events_enabled false
zbGetBoolean 19611 diagnostic_events_enabled false
zbGetBoolean 19611 diagnostic_events_enabled false
zbGetBoolean 19611 trickle_fsync false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 cdc_enabled false
zbGetBoolean 19611 file_cache_enabled false
zbGetBoolean 19611 trickle_fsync false
zbGetBoolean 19611 incremental_backups false
zbGetBoolean 19611 trickle_fsync false
zbGetBoolean 19611 incremental_backups false
zbGetBoolean 20076 diagnostic_events_enabled false
zbGetBoolean 20076 diagnostic_events_enabled false
