init daemon pid 13987
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
init daemon pid 14457
zbGetBoolean 13987 diagnostic_events_enabled false
zbGetBoolean 13987 diagnostic_events_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 14457 cdc_enabled false
zbGetBoolean 14457 cdc_enabled false
zbGetBoolean 14457 cdc_enabled false
zbGetBoolean 14457 diagnostic_events_enabled false
zbGetBoolean 14457 diagnostic_events_enabled false
zbGetBoolean 14457 cdc_enabled false
zbGetBoolean 13987 diagnostic_events_enabled false
zbGetBoolean 13987 diagnostic_events_enabled false
zbGetBoolean 13987 diagnostic_events_enabled false
zbGetBoolean 13987 trickle_fsync false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 cdc_enabled false
zbGetBoolean 13987 file_cache_enabled false
zbGetBoolean 13987 trickle_fsync false
zbGetBoolean 13987 incremental_backups false
