init daemon pid 39241
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
init daemon pid 39706
zbGetBoolean 39241 diagnostic_events_enabled false
zbGetBoolean 39241 diagnostic_events_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39706 cdc_enabled false
zbGetBoolean 39706 cdc_enabled false
zbGetBoolean 39706 cdc_enabled false
zbGetBoolean 39706 diagnostic_events_enabled false
zbGetBoolean 39706 diagnostic_events_enabled false
zbGetBoolean 39706 cdc_enabled false
zbGetBoolean 39241 diagnostic_events_enabled false
zbGetBoolean 39241 diagnostic_events_enabled false
zbGetBoolean 39241 diagnostic_events_enabled false
zbGetBoolean 39241 trickle_fsync false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 cdc_enabled false
zbGetBoolean 39241 file_cache_enabled false
zbGetBoolean 39241 trickle_fsync false
zbGetBoolean 39241 incremental_backups false
zbGetBoolean 39241 trickle_fsync false
