init daemon pid 27791
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
init daemon pid 28257
zbGetBoolean 27791 diagnostic_events_enabled false
zbGetBoolean 27791 diagnostic_events_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 diagnostic_events_enabled false
zbGetBoolean 28257 diagnostic_events_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 27791 diagnostic_events_enabled false
zbGetBoolean 27791 diagnostic_events_enabled false
zbGetBoolean 27791 diagnostic_events_enabled false
zbGetBoolean 27791 trickle_fsync false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 cdc_enabled false
zbGetBoolean 27791 file_cache_enabled false
zbGetBoolean 27791 trickle_fsync false
zbGetBoolean 27791 incremental_backups false
zbGetBoolean 27791 trickle_fsync false
zbGetBoolean 27791 incremental_backups false
zbGetBoolean 28257 diagnostic_events_enabled false
zbGetBoolean 28257 diagnostic_events_enabled false
zbGetBoolean 28257 diagnostic_events_enabled false
zbGetBoolean 28257 trickle_fsync false
zbGetBoolean 27791 listen_on_broadcast_address false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
zbGetBoolean 28257 cdc_enabled false
