init daemon pid 8214
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 diagnostic_events_enabled false
init daemon pid 8678
zbGetBoolean 8214 diagnostic_events_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 diagnostic_events_enabled false
zbGetBoolean 8678 diagnostic_events_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8214 diagnostic_events_enabled false
zbGetBoolean 8214 diagnostic_events_enabled false
zbGetBoolean 8214 diagnostic_events_enabled false
zbGetBoolean 8214 trickle_fsync false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 cdc_enabled false
zbGetBoolean 8214 file_cache_enabled false
zbGetBoolean 8214 trickle_fsync false
zbGetBoolean 8214 incremental_backups false
zbGetBoolean 8214 trickle_fsync false
zbGetBoolean 8678 diagnostic_events_enabled false
zbGetBoolean 8678 diagnostic_events_enabled false
zbGetBoolean 8678 diagnostic_events_enabled false
zbGetBoolean 8678 trickle_fsync false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
zbGetBoolean 8678 cdc_enabled false
