init daemon pid 40688
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
init daemon pid 560
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 diagnostic_events_enabled false
zbGetBoolean 560 diagnostic_events_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 trickle_fsync false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 file_cache_enabled false
zbGetBoolean 40688 trickle_fsync false
zbGetBoolean 40688 incremental_backups false
zbGetBoolean 40688 trickle_fsync false
zbGetBoolean 560 diagnostic_events_enabled false
zbGetBoolean 560 diagnostic_events_enabled false
zbGetBoolean 560 diagnostic_events_enabled false
zbGetBoolean 560 trickle_fsync false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 40688 incremental_backups false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 cdc_enabled false
zbGetBoolean 560 file_cache_enabled false
zbGetBoolean 560 trickle_fsync false
zbGetBoolean 40688 listen_on_broadcast_address false
zbGetBoolean 40688 trickle_fsync false
zbGetBoolean 560 incremental_backups false
zbGetBoolean 560 trickle_fsync false
zbGetBoolean 40688 incremental_backups false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 diagnostic_events_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 cdc_enabled false
zbGetBoolean 40688 trickle_fsync false
zbGetBoolean 560 incremental_backups false
zbGetBoolean 40688 incremental_backups false
zbGetBoolean 40688 trickle_fsync false
