init daemon pid 3388
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 diagnostic_events_enabled false
init daemon pid 3854
zbGetBoolean 3388 diagnostic_events_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3854 cdc_enabled false
zbGetBoolean 3854 cdc_enabled false
zbGetBoolean 3854 cdc_enabled false
zbGetBoolean 3854 diagnostic_events_enabled false
zbGetBoolean 3854 diagnostic_events_enabled false
zbGetBoolean 3854 cdc_enabled false
zbGetBoolean 3388 diagnostic_events_enabled false
zbGetBoolean 3388 diagnostic_events_enabled false
zbGetBoolean 3388 diagnostic_events_enabled false
zbGetBoolean 3388 trickle_fsync false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 cdc_enabled false
zbGetBoolean 3388 file_cache_enabled false
zbGetBoolean 3388 trickle_fsync false
zbGetBoolean 3388 incremental_backups false
zbGetBoolean 3388 trickle_fsync false
zbGetBoolean 3388 incremental_backups false
