init daemon pid 37265
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 diagnostic_events_enabled false
zbGetBoolean 37265 diagnostic_events_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 diagnostic_events_enabled false
zbGetBoolean 37265 diagnostic_events_enabled false
zbGetBoolean 37265 diagnostic_events_enabled false
zbGetBoolean 37265 trickle_fsync false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 cdc_enabled false
zbGetBoolean 37265 file_cache_enabled false
zbGetBoolean 37265 trickle_fsync false
zbGetBoolean 37265 incremental_backups false
zbGetBoolean 37265 trickle_fsync false
zbGetBoolean 37265 incremental_backups false
zbGetBoolean 37265 listen_on_broadcast_address false
zbGetBoolean 37265 trickle_fsync false
zbGetBoolean 37265 incremental_backups false
zbGetBoolean 37265 diagnostic_events_enabled false
zbGetBoolean 37265 diagnostic_events_enabled false
