init daemon pid 3622
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 file_cache_enabled false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
zbGetBoolean 3622 listen_on_broadcast_address false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 diagnostic_events_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 cdc_enabled false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
zbGetBoolean 3622 trickle_fsync false
zbGetBoolean 3622 incremental_backups false
