init daemon pid 24800
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 file_cache_enabled false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 listen_on_broadcast_address false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 diagnostic_events_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 cdc_enabled false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
zbGetBoolean 24800 trickle_fsync false
zbGetBoolean 24800 incremental_backups false
