init daemon pid 7620
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
init daemon pid 8086
zbGetBoolean 7620 diagnostic_events_enabled false
zbGetBoolean 7620 diagnostic_events_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 diagnostic_events_enabled false
zbGetBoolean 8086 diagnostic_events_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 7620 diagnostic_events_enabled false
zbGetBoolean 7620 diagnostic_events_enabled false
zbGetBoolean 7620 diagnostic_events_enabled false
zbGetBoolean 7620 trickle_fsync false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 cdc_enabled false
zbGetBoolean 7620 file_cache_enabled false
zbGetBoolean 7620 trickle_fsync false
zbGetBoolean 7620 incremental_backups false
zbGetBoolean 7620 trickle_fsync false
zbGetBoolean 8086 diagnostic_events_enabled false
zbGetBoolean 8086 diagnostic_events_enabled false
zbGetBoolean 8086 diagnostic_events_enabled false
zbGetBoolean 8086 trickle_fsync false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 7620 incremental_backups false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 cdc_enabled false
zbGetBoolean 8086 file_cache_enabled false
zbGetBoolean 8086 trickle_fsync false
zbGetBoolean 7620 listen_on_broadcast_address false
