init daemon pid 6078
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
init daemon pid 6544
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 diagnostic_events_enabled false
zbGetBoolean 6544 diagnostic_events_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 trickle_fsync false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 file_cache_enabled false
zbGetBoolean 6078 trickle_fsync false
zbGetBoolean 6078 incremental_backups false
zbGetBoolean 6078 trickle_fsync false
zbGetBoolean 6078 incremental_backups false
zbGetBoolean 6544 diagnostic_events_enabled false
zbGetBoolean 6544 diagnostic_events_enabled false
zbGetBoolean 6544 diagnostic_events_enabled false
zbGetBoolean 6078 listen_on_broadcast_address false
zbGetBoolean 6544 trickle_fsync false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6078 trickle_fsync false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 cdc_enabled false
zbGetBoolean 6544 file_cache_enabled false
zbGetBoolean 6544 trickle_fsync false
zbGetBoolean 6078 incremental_backups false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 diagnostic_events_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
zbGetBoolean 6078 cdc_enabled false
