init daemon pid 25382
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 file_cache_enabled false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
zbGetBoolean 25382 listen_on_broadcast_address false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 diagnostic_events_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 cdc_enabled false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
zbGetBoolean 25382 trickle_fsync false
zbGetBoolean 25382 incremental_backups false
