init daemon pid 24835
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
init daemon pid 25300
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 diagnostic_events_enabled false
zbGetBoolean 25300 diagnostic_events_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 trickle_fsync false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 cdc_enabled false
zbGetBoolean 24835 file_cache_enabled false
zbGetBoolean 24835 trickle_fsync false
zbGetBoolean 24835 incremental_backups false
zbGetBoolean 24835 trickle_fsync false
zbGetBoolean 25300 diagnostic_events_enabled false
zbGetBoolean 25300 diagnostic_events_enabled false
zbGetBoolean 25300 diagnostic_events_enabled false
zbGetBoolean 25300 trickle_fsync false
zbGetBoolean 24835 incremental_backups false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 cdc_enabled false
zbGetBoolean 25300 file_cache_enabled false
zbGetBoolean 25300 trickle_fsync false
zbGetBoolean 24835 listen_on_broadcast_address false
zbGetBoolean 24835 trickle_fsync false
zbGetBoolean 25300 incremental_backups false
zbGetBoolean 25300 trickle_fsync false
zbGetBoolean 24835 incremental_backups false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 diagnostic_events_enabled false
zbGetBoolean 24835 cdc_enabled false
