init daemon pid 6672
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
init daemon pid 7137
zbGetBoolean 6672 diagnostic_events_enabled false
zbGetBoolean 6672 diagnostic_events_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 7137 cdc_enabled false
zbGetBoolean 7137 cdc_enabled false
zbGetBoolean 7137 cdc_enabled false
zbGetBoolean 7137 diagnostic_events_enabled false
zbGetBoolean 7137 diagnostic_events_enabled false
zbGetBoolean 7137 cdc_enabled false
zbGetBoolean 6672 diagnostic_events_enabled false
zbGetBoolean 6672 diagnostic_events_enabled false
zbGetBoolean 6672 diagnostic_events_enabled false
zbGetBoolean 6672 trickle_fsync false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 cdc_enabled false
zbGetBoolean 6672 file_cache_enabled false
