init daemon pid 11471
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
init daemon pid 11936
zbGetBoolean 11471 diagnostic_events_enabled false
zbGetBoolean 11471 diagnostic_events_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11936 cdc_enabled false
zbGetBoolean 11936 cdc_enabled false
zbGetBoolean 11936 cdc_enabled false
zbGetBoolean 11936 diagnostic_events_enabled false
zbGetBoolean 11936 diagnostic_events_enabled false
zbGetBoolean 11936 cdc_enabled false
zbGetBoolean 11471 diagnostic_events_enabled false
zbGetBoolean 11471 diagnostic_events_enabled false
zbGetBoolean 11471 diagnostic_events_enabled false
zbGetBoolean 11471 trickle_fsync false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 cdc_enabled false
zbGetBoolean 11471 file_cache_enabled false
zbGetBoolean 11471 trickle_fsync false
zbGetBoolean 11471 incremental_backups false
zbGetBoolean 11471 trickle_fsync false
zbGetBoolean 11471 incremental_backups false
zbGetBoolean 11936 diagnostic_events_enabled false
zbGetBoolean 11936 diagnostic_events_enabled false
