init daemon pid 38045
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
init daemon pid 38510
zbGetBoolean 38045 diagnostic_events_enabled false
zbGetBoolean 38045 diagnostic_events_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38510 cdc_enabled false
zbGetBoolean 38510 cdc_enabled false
zbGetBoolean 38510 cdc_enabled false
zbGetBoolean 38510 diagnostic_events_enabled false
zbGetBoolean 38510 diagnostic_events_enabled false
zbGetBoolean 38510 cdc_enabled false
zbGetBoolean 38045 diagnostic_events_enabled false
zbGetBoolean 38045 diagnostic_events_enabled false
zbGetBoolean 38045 diagnostic_events_enabled false
zbGetBoolean 38045 trickle_fsync false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 cdc_enabled false
zbGetBoolean 38045 file_cache_enabled false
zbGetBoolean 38045 trickle_fsync false
zbGetBoolean 38045 incremental_backups false
