init daemon pid 24899
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
init daemon pid 25368
zbGetBoolean 24899 diagnostic_events_enabled false
zbGetBoolean 24899 diagnostic_events_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 diagnostic_events_enabled false
zbGetBoolean 25368 diagnostic_events_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 24899 diagnostic_events_enabled false
zbGetBoolean 24899 diagnostic_events_enabled false
zbGetBoolean 24899 diagnostic_events_enabled false
zbGetBoolean 24899 trickle_fsync false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 cdc_enabled false
zbGetBoolean 24899 file_cache_enabled false
zbGetBoolean 24899 trickle_fsync false
zbGetBoolean 24899 incremental_backups false
zbGetBoolean 24899 trickle_fsync false
zbGetBoolean 24899 incremental_backups false
zbGetBoolean 24899 listen_on_broadcast_address false
zbGetBoolean 25368 diagnostic_events_enabled false
zbGetBoolean 25368 diagnostic_events_enabled false
zbGetBoolean 25368 diagnostic_events_enabled false
zbGetBoolean 25368 trickle_fsync false
zbGetBoolean 24899 trickle_fsync false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 cdc_enabled false
zbGetBoolean 25368 file_cache_enabled false
zbGetBoolean 25368 trickle_fsync false
zbGetBoolean 24899 incremental_backups false
zbGetBoolean 24899 diagnostic_events_enabled false
zbGetBoolean 24899 diagnostic_events_enabled false
