init daemon pid 40073
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 trickle_fsync false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 file_cache_enabled false
zbGetBoolean 40073 trickle_fsync false
zbGetBoolean 40073 incremental_backups false
zbGetBoolean 40073 trickle_fsync false
zbGetBoolean 40073 incremental_backups false
zbGetBoolean 40073 listen_on_broadcast_address false
zbGetBoolean 40073 trickle_fsync false
zbGetBoolean 40073 incremental_backups false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 diagnostic_events_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 cdc_enabled false
zbGetBoolean 40073 trickle_fsync false
zbGetBoolean 40073 incremental_backups false
zbGetBoolean 40073 trickle_fsync false
zbGetBoolean 40073 incremental_backups false
zbGetBoolean 40073 trickle_fsync false
