init daemon pid 37058
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
init daemon pid 37523
zbGetBoolean 37058 diagnostic_events_enabled false
zbGetBoolean 37058 diagnostic_events_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 diagnostic_events_enabled false
zbGetBoolean 37523 diagnostic_events_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37058 diagnostic_events_enabled false
zbGetBoolean 37058 diagnostic_events_enabled false
zbGetBoolean 37058 diagnostic_events_enabled false
zbGetBoolean 37058 trickle_fsync false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 cdc_enabled false
zbGetBoolean 37058 file_cache_enabled false
zbGetBoolean 37058 trickle_fsync false
zbGetBoolean 37058 incremental_backups false
zbGetBoolean 37058 trickle_fsync false
zbGetBoolean 37523 diagnostic_events_enabled false
zbGetBoolean 37058 incremental_backups false
zbGetBoolean 37523 diagnostic_events_enabled false
zbGetBoolean 37523 diagnostic_events_enabled false
zbGetBoolean 37523 trickle_fsync false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
zbGetBoolean 37523 cdc_enabled false
