init daemon pid 24897
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
init daemon pid 25363
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 diagnostic_events_enabled false
zbGetBoolean 25363 diagnostic_events_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 trickle_fsync false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 file_cache_enabled false
zbGetBoolean 24897 trickle_fsync false
zbGetBoolean 24897 incremental_backups false
zbGetBoolean 24897 trickle_fsync false
zbGetBoolean 25363 diagnostic_events_enabled false
zbGetBoolean 25363 diagnostic_events_enabled false
zbGetBoolean 25363 diagnostic_events_enabled false
zbGetBoolean 25363 trickle_fsync false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 24897 incremental_backups false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 cdc_enabled false
zbGetBoolean 25363 file_cache_enabled false
zbGetBoolean 25363 trickle_fsync false
zbGetBoolean 24897 listen_on_broadcast_address false
zbGetBoolean 24897 trickle_fsync false
zbGetBoolean 25363 incremental_backups false
zbGetBoolean 25363 trickle_fsync false
zbGetBoolean 24897 incremental_backups false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 diagnostic_events_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 24897 cdc_enabled false
zbGetBoolean 25363 incremental_backups false
zbGetBoolean 24897 trickle_fsync false
zbGetBoolean 25363 listen_on_broadcast_address false
zbGetBoolean 24897 incremental_backups false
