init daemon pid 36897
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 diagnostic_events_enabled false
zbGetBoolean 36897 diagnostic_events_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 diagnostic_events_enabled false
zbGetBoolean 36897 diagnostic_events_enabled false
zbGetBoolean 36897 diagnostic_events_enabled false
zbGetBoolean 36897 trickle_fsync false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 cdc_enabled false
zbGetBoolean 36897 file_cache_enabled false
zbGetBoolean 36897 trickle_fsync false
zbGetBoolean 36897 incremental_backups false
zbGetBoolean 36897 trickle_fsync false
zbGetBoolean 36897 incremental_backups false
zbGetBoolean 36897 listen_on_broadcast_address false
zbGetBoolean 36897 trickle_fsync false
zbGetBoolean 36897 incremental_backups false
zbGetBoolean 36897 diagnostic_events_enabled false
